sTERMINAL_N,sLATITUDE,sLONGITUDE,eTERMINAL_N,eLATITUDE,eLONGITUDE
31203,38.9086,-77.0323,31201,38.90985,-77.034438
31203,38.9086,-77.0323,31603,38.9057,-77.0056
31203,38.9086,-77.0323,31212,38.9054,-77.0471
31203,38.9086,-77.0323,31213,38.90276,-77.03863
31203,38.9086,-77.0323,31604,38.9003,-77.016
31203,38.9086,-77.0323,31605,38.8851,-77.0023
31203,38.9086,-77.0323,31606,38.8803,-76.9862
31203,38.9086,-77.0323,31607,38.884,-76.9861
31203,38.9086,-77.0323,31214,38.9121,-77.0387
31203,38.9086,-77.0323,31300,38.944551,-77.063896
